test_id,PM2.5,PM10,O3
KF1#8,14.96263027191162,24.49143409729004,0.0
KF1#9,13.826508522033693,24.95537757873535,0.0
KF1#10,12.887319564819336,25.90792465209961,0.0
KF1#11,12.303346633911133,27.398290634155273,0.0
KF1#12,12.00195598602295,29.11015892028809,0.0
KF1#13,11.82847785949707,30.629852294921875,0.0
KF1#14,11.712471961975098,31.724445343017567,0.0
KF1#15,11.64527702331543,32.32099151611328,0.0
KF1#16,11.632688522338867,32.439407348632805,0.0
KF1#17,11.656977653503418,32.123672485351555,0.0
KF1#18,11.683436393737793,31.422306060791016,0.0
KF1#19,11.685314178466795,30.39264678955078,0.0
KF1#20,11.657647132873535,29.10408020019531,0.0
KF1#21,11.615104675292967,27.640316009521484,0.0
KF1#22,11.580724716186525,26.097612380981445,0.0
KF1#23,11.575323104858398,24.579309463500977,0.0
KF1#24,11.61209487915039,23.18909072875977,0.0
KF1#25,11.696277618408205,22.024906158447266,0.0
KF1#26,11.826519012451172,21.171913146972656,0.0
KF1#27,11.994343757629395,20.691478729248047,0.0
KF1#28,12.181318283081055,20.60738754272461,0.0
KF1#29,12.357489585876465,20.89555549621582,0.0
KF1#30,12.484579086303713,21.483259201049805,0.0
KF1#31,12.52416706085205,22.259435653686523,0.0
KF1#32,12.448383331298828,23.09341812133789,0.0
KF1#33,12.250147819519045,23.858196258544922,0.0
KF1#34,11.94953441619873,24.45317459106445,0.0
KF1#35,11.592711448669435,24.82047462463379,0.0
KF1#36,11.241618156433104,24.94985198974609,0.0
KF1#37,10.95695686340332,24.870990753173828,0.0
KF1#38,10.781206130981444,24.636737823486328,0.0
KF1#39,10.728694915771484,24.30367660522461,0.0
KF1#40,10.785927772521973,23.91681289672852,0.0
KF1#41,10.920336723327637,23.502307891845703,0.0
KF1#42,11.092536926269533,23.06851959228516,0.0
KF1#43,11.267182350158693,22.61264038085937,0.0
KF1#44,11.419421195983887,22.129047393798828,0.0
KF1#45,11.5364351272583,21.616262435913086,0.0
KF1#46,11.6152925491333,21.080720901489254,0.0
KF1#47,11.659187316894533,20.53724670410156,0.0
CD9#0,5.3889427185058585,23.33983421325684,0.0
CD9#1,10.541189193725586,26.747913360595703,0.0
CD9#2,12.95589542388916,27.26705741882324,0.0
CD9#3,14.32800579071045,27.46259307861328,0.0
CD9#4,15.650175094604492,28.20574951171875,0.0
CD9#5,16.90696907043457,29.066883087158203,0.0
CD9#6,17.926803588867188,29.59558486938477,0.0
CD9#7,18.843433380126953,29.898895263671875,0.0
CD9#8,19.704071044921875,30.04055976867676,0.0
CD9#9,20.3437614440918,29.893814086914066,0.0
CD9#10,20.69707489013672,29.56161880493164,0.0
CD9#11,20.763879776000977,29.166534423828125,0.0
CD9#12,20.44024085998535,28.55317306518555,0.0
CD9#13,19.65793800354004,27.597076416015625,0.0
CD9#14,18.506187438964844,26.394420623779297,0.0
CD9#15,17.172109603881836,25.131805419921875,0.0
CD9#16,15.863494873046875,23.97073745727539,0.0
CD9#17,14.74728298187256,22.980424880981445,0.0
CD9#18,13.919530868530273,22.147010803222656,0.0
CD9#19,13.396404266357422,21.412538528442386,0.0
CD9#20,13.120341300964355,20.709617614746094,0.0
CD9#21,12.985925674438475,19.98843765258789,0.0
CD9#22,12.881093978881836,19.23263359069824,0.0
CD9#23,12.729217529296875,18.46581077575684,0.0
CD9#24,12.515177726745605,17.75017547607422,0.0
CD9#25,12.287420272827148,17.177093505859375,0.0
CD9#26,12.138614654541016,16.848892211914062,0.0
CD9#27,12.173269271850586,16.854087829589847,0.0
CD9#28,12.472805976867676,17.241968154907227,0.0
CD9#29,13.068765640258787,18.004785537719727,0.0
CD9#30,13.931010246276855,19.0732479095459,0.0
CD9#31,14.971846580505373,20.325891494750977,0.0
CD9#32,16.063196182250973,21.609582901000977,0.0
CD9#33,17.06304931640625,22.76775550842285,0.0
CD9#34,17.845928192138672,23.671306610107425,0.0
CD9#35,18.32994842529297,24.24457931518555,0.0
CD9#36,18.49228858947754,24.47778129577637,0.0
CD9#37,18.36835479736328,24.42145156860352,0.0
CD9#38,18.03575897216797,24.165395736694336,0.0
CD9#39,17.58976936340332,23.810482025146484,0.0
CD9#40,17.118804931640625,23.443002700805664,0.0
CD9#41,16.686683654785153,23.11823844909668,0.0
CD9#42,16.32474708557129,22.8554801940918,0.0
CD9#43,16.033451080322266,22.64296913146973,0.0
CD9#44,15.790800094604492,22.44918632507324,0.0
CD9#45,15.564019203186035,22.23642921447754,0.0
CD9#46,15.321097373962402,21.973031997680664,0.0
CD9#47,15.03976058959961,21.64193725585937,0.0
ST5#0,15.251999855041506,7.721380233764647,0.0
ST5#1,16.55804443359375,24.69572639465332,0.0
ST5#2,17.77483367919922,29.565410614013672,0.0
ST5#3,18.813491821289066,30.63528633117676,0.0
ST5#4,19.534862518310547,31.54292869567871,0.0
ST5#5,19.664670944213867,32.88394927978516,0.0
ST5#6,19.229610443115234,34.44875717163086,0.0
ST5#7,18.53012466430664,36.13957214355469,0.0
ST5#8,17.50913429260254,37.57301330566406,0.0
ST5#9,15.93462371826172,38.24830627441406,0.0
ST5#10,14.008341789245605,38.16558074951172,0.0
ST5#11,12.149072647094727,37.48955154418945,0.0
ST5#12,10.604110717773438,36.11593627929688,0.0
ST5#13,9.513286590576172,34.029067993164055,0.0
ST5#14,8.976765632629395,31.53466415405273,0.0
ST5#15,9.00002670288086,29.06889915466309,0.0
ST5#16,9.491964340209961,27.01079750061035,0.0
ST5#17,10.299474716186523,25.56598663330078,0.0
ST5#18,11.25418472290039,24.73869132995605,0.0
ST5#19,12.205726623535154,24.36243438720703,0.0
ST5#20,13.036601066589355,24.175472259521484,0.0
ST5#21,13.66874885559082,23.92919540405273,0.0
ST5#22,14.068915367126465,23.48258781433105,0.0
ST5#23,14.25143337249756,22.841541290283203,0.0
ST5#24,14.271425247192385,22.13506507873535,0.0
ST5#25,14.20727252960205,21.55513000488281,0.0
ST5#26,14.138689994812012,21.29584503173828,0.0
ST5#27,14.127503395080565,21.511043548583984,0.0
ST5#28,14.205117225646973,22.2907829284668,0.0
ST5#29,14.36801815032959,23.650842666625977,0.0
ST5#30,14.581117630004885,25.53042984008789,0.0
ST5#31,14.787778854370115,27.79488754272461,0.0
ST5#32,14.924912452697756,30.24347877502441,0.0
ST5#33,14.941122055053713,32.62721633911133,0.0
ST5#34,14.813955307006836,34.682167053222656,0.0
ST5#35,14.560280799865724,36.17717742919922,0.0
ST5#36,14.234464645385742,36.96382141113281,0.0
ST5#37,13.91371250152588,37.00994110107422,0.0
ST5#38,13.675837516784668,36.40216064453125,0.0
ST5#39,13.577926635742188,35.31568145751953,0.0
ST5#40,13.643138885498047,33.96392822265625,0.0
ST5#41,13.85858917236328,32.54709243774414,0.0
ST5#42,14.182841300964355,31.2153263092041,0.0
ST5#43,14.558849334716795,30.05400848388672,0.0
ST5#44,14.92771816253662,29.089223861694336,0.0
ST5#45,15.23985195159912,28.30638313293457,0.0
ST5#46,15.461840629577635,27.6728630065918,0.0
ST5#47,15.578872680664062,27.157155990600586,0.0
TH4#0,10.92034912109375,16.278900146484375,0.0
TH4#1,15.525078773498535,27.25350952148437,0.0
TH4#2,18.53160858154297,28.79903793334961,0.0
TH4#3,19.759950637817386,26.711280822753906,0.0
TH4#4,19.81393814086914,23.77056884765625,0.0
TH4#5,19.132854461669922,20.928241729736328,0.0
TH4#6,18.083112716674805,18.53143882751465,0.0
TH4#7,17.154172897338867,16.854127883911133,0.0
TH4#8,16.34176254272461,15.62835693359375,0.0
TH4#9,15.216833114624025,14.274395942687988,0.0
TH4#10,13.789528846740724,12.705549240112305,0.0
TH4#11,12.422842979431152,11.211627960205078,0.0
TH4#12,11.309901237487793,10.024709701538086,0.0
TH4#13,10.5245361328125,9.390283584594727,0.0
TH4#14,10.142117500305176,9.570236206054688,0.0
TH4#15,10.194415092468262,10.657222747802734,0.0
TH4#16,10.649696350097656,12.525352478027346,0.0
TH4#17,11.406118392944336,14.88646125793457,0.0
TH4#18,12.308756828308105,17.391902923583984,0.0
TH4#19,13.182950973510742,19.724443435668945,0.0
TH4#20,13.873542785644533,21.65558433532715,0.0
TH4#21,14.28081512451172,23.06896781921387,0.0
TH4#22,14.380985260009766,23.954986572265625,0.0
TH4#23,14.223719596862793,24.38823890686035,0.0
TH4#24,13.908602714538574,24.49893951416016,0.0
TH4#25,13.553749084472654,24.44561195373535,0.0
TH4#26,13.269529342651367,24.3908634185791,0.0
TH4#27,13.14052963256836,24.47867202758789,0.0
TH4#28,13.21287441253662,24.812259674072266,0.0
TH4#29,13.486653327941895,25.43584251403809,0.0
TH4#30,13.916485786437988,26.32572937011719,0.0
TH4#31,14.422159194946287,27.39400863647461,0.0
TH4#32,14.907715797424315,28.504356384277344,0.0
TH4#33,15.284812927246096,29.49766540527344,0.0
TH4#34,15.494354248046875,30.223676681518555,0.0
TH4#35,15.519939422607422,30.57238578796387,0.0
TH4#36,15.388486862182615,30.4970703125,0.0
TH4#37,15.157954216003418,30.02140998840332,0.0
TH4#38,14.896990776062012,29.22841453552246,0.0
TH4#39,14.664363861083984,28.235788345336914,0.0
TH4#40,14.494867324829102,27.16730499267578,0.0
TH4#41,14.394819259643555,26.129499435424805,0.0
TH4#42,14.346275329589846,25.19886779785156,0.0
TH4#43,14.316781044006348,24.419546127319336,0.0
TH4#44,14.270831108093262,23.80810546875,0.0
TH4#45,14.179924964904785,23.361492156982425,0.0
TH4#46,14.029183387756348,23.065166473388672,0.0
TH4#47,13.819705963134766,22.899999618530273,0.0
