test_id,PM2.5,PM10,O3
GN0#43,11.102524757385254,22.941696166992188,0.0
GN0#44,11.20246410369873,22.974618911743164,0.0
GN0#45,11.304353713989258,23.009300231933594,0.0
GN0#46,11.407438278198242,23.046066284179688,0.0
GN0#47,11.51101303100586,23.085071563720703,0.0
KF1#0,11.108656883239746,2.6601924896240234,0.0
KF1#1,9.94253921508789,8.318633079528809,0.0
KF1#2,9.537836074829102,11.916711807250977,0.0
KF1#3,9.863021850585938,14.033257484436035,0.0
KF1#4,10.689713478088379,15.141968727111816,0.0
KF1#5,11.762361526489258,15.605323791503906,0.0
KF1#6,12.872458457946777,15.68571662902832,0.0
KF1#7,13.878988265991211,15.565299034118652,0.0
KF1#8,14.702953338623047,15.365768432617188,0.0
KF1#9,15.312877655029297,15.164597511291504,0.0
KF1#10,15.709537506103516,15.007217407226562,0.0
KF1#11,15.913247108459473,14.916046142578125,0.0
KF1#12,15.954376220703125,14.897334098815918,0.0
KF1#13,15.866823196411133,14.946556091308594,0.0
KF1#14,15.683809280395508,15.052762985229492,0.0
KF1#15,15.435403823852539,15.202011108398438,0.0
KF1#16,15.147271156311035,15.379923820495605,0.0
KF1#17,14.840240478515625,15.573429107666016,0.0
KF1#18,14.530426025390625,15.771774291992188,0.0
KF1#19,14.22964096069336,15.966955184936523,0.0
KF1#20,13.946006774902344,16.15371322631836,0.0
KF1#21,13.684591293334961,16.329233169555664,0.0
KF1#22,13.448064804077148,16.492694854736328,0.0
KF1#23,13.237287521362305,16.64475440979004,0.0
KF1#24,13.051831245422363,16.787044525146484,0.0
KF1#25,12.890410423278809,16.92172622680664,0.0
KF1#26,12.751235008239746,17.05113410949707,0.0
KF1#27,12.632271766662598,17.17752456665039,0.0
KF1#28,12.531444549560547,17.302888870239258,0.0
KF1#29,12.446778297424316,17.428874969482422,0.0
KF1#30,12.376473426818848,17.5567684173584,0.0
KF1#31,12.3189697265625,17.687511444091797,0.0
KF1#32,12.272960662841797,17.821760177612305,0.0
KF1#33,12.23739242553711,17.9599666595459,0.0
KF1#34,12.211446762084961,18.102441787719727,0.0
KF1#35,12.194517135620117,18.24942970275879,0.0
KF1#36,12.18617057800293,18.401166915893555,0.0
KF1#37,12.186117172241211,18.557931900024414,0.0
KF1#38,12.194171905517578,18.72005271911621,0.0
KF1#39,12.210219383239746,18.8879337310791,0.0
KF1#40,12.234192848205566,19.062044143676758,0.0
KF1#41,12.266036987304688,19.242902755737305,0.0
KF1#42,12.305697441101074,19.431062698364258,0.0
KF1#43,12.353103637695312,19.6270809173584,0.0
KF1#44,12.408150672912598,19.831485748291016,0.0
KF1#45,12.470705032348633,20.044761657714844,0.0
KF1#46,12.540589332580566,20.26730728149414,0.0
KF1#47,12.617586135864258,20.49942970275879,0.0
CD9#0,15.071063995361328,9.483823776245117,0.0
CD9#1,14.304136276245117,12.457995414733887,0.0
CD9#2,13.978142738342285,14.136985778808594,0.0
CD9#3,13.751265525817871,15.050907135009766,0.0
CD9#4,13.514495849609375,15.528619766235352,0.0
CD9#5,13.26123332977295,15.76341724395752,0.0
CD9#6,13.016410827636719,15.862632751464844,0.0
CD9#7,12.805191040039062,15.883535385131836,0.0
CD9#8,12.64240550994873,15.856836318969727,0.0
CD9#9,12.531726837158203,15.80072021484375,0.0
CD9#10,12.468805313110352,15.728296279907227,0.0
CD9#11,12.445310592651367,15.650959014892578,0.0
CD9#12,12.452404975891113,15.579418182373047,0.0
CD9#13,12.48305606842041,15.523651123046875,0.0
CD9#14,12.533132553100586,15.4924898147583,0.0
CD9#15,12.601487159729004,15.493219375610352,0.0
CD9#16,12.689387321472168,15.531318664550781,0.0
CD9#17,12.799631118774414,15.610337257385254,0.0
CD9#18,12.935588836669922,15.731910705566406,0.0
CD9#19,13.100390434265137,15.895854949951172,0.0
CD9#20,13.296311378479004,16.1003475189209,0.0
CD9#21,13.524380683898926,16.342159271240234,0.0
CD9#22,13.78423023223877,16.61693572998047,0.0
CD9#23,14.074080467224121,16.919509887695312,0.0
CD9#24,14.390883445739746,17.244266510009766,0.0
CD9#25,14.73052978515625,17.585458755493164,0.0
CD9#26,15.088111877441406,17.93754005432129,0.0
CD9#27,15.458191871643066,18.295427322387695,0.0
CD9#28,15.835074424743652,18.654706954956055,0.0
CD9#29,16.213058471679688,19.01177215576172,0.0
CD9#30,16.58664321899414,19.363893508911133,0.0
CD9#31,16.950714111328125,19.709197998046875,0.0
CD9#32,17.30068588256836,20.046628952026367,0.0
CD9#33,17.632610321044922,20.375823974609375,0.0
CD9#34,17.9432315826416,20.69699478149414,0.0
CD9#35,18.230037689208984,21.01077651977539,0.0
CD9#36,18.49124526977539,21.318090438842773,0.0
CD9#37,18.72578239440918,21.619998931884766,0.0
CD9#38,18.933238983154297,21.917598724365234,0.0
CD9#39,19.113805770874023,22.211925506591797,0.0
CD9#40,19.268192291259766,22.503881454467773,0.0
CD9#41,19.397546768188477,22.794193267822266,0.0
CD9#42,19.503368377685547,23.08339500427246,0.0
CD9#43,19.58741569519043,23.37181282043457,0.0
CD9#44,19.651630401611328,23.65959358215332,0.0
CD9#45,19.69807243347168,23.946712493896484,0.0
CD9#46,19.728836059570312,24.233013153076172,0.0
CD9#47,19.746009826660156,24.518239974975586,0.0
ST5#0,1.5110092163085938,8.970075607299805,0.0
ST5#1,3.0220184326171875,8.847383499145508,0.0
ST5#2,5.0954694747924805,9.884859085083008,0.0
ST5#3,6.38018274307251,11.370414733886719,0.0
ST5#4,7.221847057342529,12.883249282836914,0.0
ST5#5,7.813563823699951,14.203835487365723,0.0
ST5#6,8.24755573272705,15.24621295928955,0.0
ST5#7,8.562915802001953,16.004911422729492,0.0
ST5#8,8.777586936950684,16.516481399536133,0.0
ST5#9,8.905519485473633,16.8343505859375,0.0
ST5#10,8.96335506439209,17.014324188232422,0.0
ST5#11,8.971076965332031,17.10731315612793,0.0
ST5#12,8.950000762939453,17.156383514404297,0.0
ST5#13,8.920183181762695,17.19607925415039,0.0
ST5#14,8.898357391357422,17.252727508544922,0.0
ST5#15,8.896791458129883,17.34512710571289,0.0
ST5#16,8.923015594482422,17.485340118408203,0.0
ST5#17,8.980232238769531,17.67953872680664,0.0
ST5#18,9.068138122558594,17.92890167236328,0.0
ST5#19,9.18391227722168,18.2305850982666,0.0
ST5#20,9.323214530944824,18.5787353515625,0.0
ST5#21,9.481056213378906,18.965490341186523,0.0
ST5#22,9.652466773986816,19.381954193115234,0.0
ST5#23,9.83295726776123,19.81902313232422,0.0
ST5#24,10.018786430358887,20.268096923828125,0.0
ST5#25,10.207045555114746,20.721609115600586,0.0
ST5#26,10.395621299743652,21.17335319519043,0.0
ST5#27,10.5830717086792,21.618677139282227,0.0
ST5#28,10.76846981048584,22.054489135742188,0.0
ST5#29,10.9512300491333,22.47915267944336,0.0
ST5#30,11.13094711303711,22.892303466796875,0.0
ST5#31,11.307286262512207,23.29458236694336,0.0
ST5#32,11.479884147644043,23.687355041503906,0.0
ST5#33,11.6483154296875,24.072410583496094,0.0
ST5#34,11.812067031860352,24.45170783996582,0.0
ST5#35,11.970560073852539,24.827131271362305,0.0
ST5#36,12.123167991638184,25.20030975341797,0.0
ST5#37,12.269272804260254,25.572471618652344,0.0
ST5#38,12.408293724060059,25.944377899169922,0.0
ST5#39,12.539735794067383,26.316265106201172,0.0
ST5#40,12.663224220275879,26.6878719329834,0.0
ST5#41,12.778532028198242,27.058462142944336,0.0
ST5#42,12.88559341430664,27.42690658569336,0.0
ST5#43,12.98452091217041,27.791748046875,0.0
ST5#44,13.075600624084473,28.151296615600586,0.0
ST5#45,13.159283638000488,28.503725051879883,0.0
ST5#46,13.236175537109375,28.84713363647461,0.0
ST5#47,13.307015419006348,29.179641723632812,0.0
TH4#0,12.351048469543457,23.221696853637695,0.0
TH4#1,9.609676361083984,22.723669052124023,0.0
TH4#2,8.287599563598633,22.734006881713867,0.0
TH4#3,7.939620018005371,22.725622177124023,0.0
TH4#4,8.238183975219727,22.539396286010742,0.0
TH4#5,8.937101364135742,22.192068099975586,0.0
TH4#6,9.850399017333984,21.76495361328125,0.0
TH4#7,10.842256546020508,21.346446990966797,0.0
TH4#8,11.819708824157715,21.00623893737793,0.0
TH4#9,12.725101470947266,20.787254333496094,0.0
TH4#10,13.528165817260742,20.70686912536621,0.0
TH4#11,14.218372344970703,20.762319564819336,0.0
TH4#12,14.79825496673584,20.93745994567871,0.0
TH4#13,15.278017044067383,21.209131240844727,0.0
TH4#14,15.671496391296387,21.55229949951172,0.0
TH4#15,15.993379592895508,21.943634033203125,0.0
TH4#16,16.257434844970703,22.363544464111328,0.0
TH4#17,16.475513458251953,22.796981811523438,0.0
TH4#18,16.657142639160156,23.233314514160156,0.0
TH4#19,16.80946922302246,23.665637969970703,0.0
TH4#20,16.937471389770508,24.08985710144043,0.0
TH4#21,17.044292449951172,24.503721237182617,0.0
TH4#22,17.131649017333984,24.905977249145508,0.0
TH4#23,17.200214385986328,25.295711517333984,0.0
TH4#24,17.25,25.671918869018555,0.0
TH4#25,17.28066635131836,26.033266067504883,0.0
TH4#26,17.291778564453125,26.378009796142578,0.0
TH4#27,17.283008575439453,26.70407485961914,0.0
TH4#28,17.254261016845703,27.009178161621094,0.0
TH4#29,17.205768585205078,27.291025161743164,0.0
TH4#30,17.13811492919922,27.54747772216797,0.0
TH4#31,17.052261352539062,27.77674102783203,0.0
TH4#32,16.949501037597656,27.977479934692383,0.0
TH4#33,16.83142852783203,28.14891242980957,0.0
TH4#34,16.69986915588379,28.290849685668945,0.0
TH4#35,16.556825637817383,28.403696060180664,0.0
TH4#36,16.404407501220703,28.488399505615234,0.0
TH4#37,16.244770050048828,28.546390533447266,0.0
TH4#38,16.080055236816406,28.57950210571289,0.0
TH4#39,15.91235065460205,28.58984375,0.0
TH4#40,15.743632316589355,28.579723358154297,0.0
TH4#41,15.57575511932373,28.551532745361328,0.0
TH4#42,15.410417556762695,28.507667541503906,0.0
TH4#43,15.249146461486816,28.450429916381836,0.0
TH4#44,15.093293190002441,28.381986618041992,0.0
TH4#45,14.944023132324219,28.304304122924805,0.0
TH4#46,14.80232048034668,28.21912956237793,0.0
TH4#47,14.668983459472656,28.127965927124023,0.0
