test_id,PM2.5,PM10,O3
KF1#9,10.395130157470703,19.222469329833984,0.0
KF1#10,10.497499465942383,18.98160171508789,0.0
KF1#11,10.55333137512207,18.659780502319336,0.0
KF1#12,10.568964004516602,18.30605125427246,0.0
KF1#13,10.556283950805664,17.962175369262695,0.0
KF1#14,10.527050971984863,17.656190872192383,0.0
KF1#15,10.490361213684082,17.402606964111328,0.0
KF1#16,10.452088356018066,17.205841064453125,0.0
KF1#17,10.415292739868164,17.064241409301758,0.0
KF1#18,10.380951881408691,16.97324562072754,0.0
KF1#19,10.348700523376465,16.927257537841797,0.0
KF1#20,10.317441940307617,16.92046356201172,0.0
KF1#21,10.28584098815918,16.946985244750977,0.0
KF1#22,10.25269889831543,17.000757217407227,0.0
KF1#23,10.217241287231445,17.075429916381836,0.0
KF1#24,10.179314613342285,17.16440773010254,0.0
KF1#25,10.13948917388916,17.26107406616211,0.0
KF1#26,10.099038124084473,17.35913848876953,0.0
KF1#27,10.05980396270752,17.453014373779297,0.0
KF1#28,10.023951530456543,17.53814697265625,0.0
KF1#29,9.99366283416748,17.61119270324707,0.0
KF1#30,9.970807075500488,17.670061111450195,0.0
KF1#31,9.956663131713867,17.713788986206055,0.0
KF1#32,9.951742172241211,17.74233055114746,0.0
KF1#33,9.955730438232422,17.756282806396484,0.0
KF1#34,9.96756362915039,17.75664520263672,0.0
KF1#35,9.985601425170898,17.74464225769043,0.0
KF1#36,10.007857322692871,17.72161865234375,0.0
KF1#37,10.032245635986328,17.68902015686035,0.0
KF1#38,10.056779861450195,17.64841079711914,0.0
KF1#39,10.07973575592041,17.601516723632812,0.0
KF1#40,10.099733352661133,17.55023765563965,0.0
KF1#41,10.115764617919922,17.496631622314453,0.0
KF1#42,10.127178192138672,17.442848205566406,0.0
KF1#43,10.133633613586426,17.391021728515625,0.0
KF1#44,10.135049819946289,17.3431453704834,0.0
KF1#45,10.131555557250977,17.30093765258789,0.0
KF1#46,10.123448371887207,17.265729904174805,0.0
KF1#47,10.111166000366211,17.23837661743164,0.0
CD9#0,5.952347278594971,20.633956909179688,0.0
CD9#1,8.604843139648438,21.866056442260742,0.0
CD9#2,9.72220230102539,21.843530654907227,0.0
CD9#3,10.099398612976074,21.352630615234375,0.0
CD9#4,10.311441421508789,20.92340087890625,0.0
CD9#5,10.640748023986816,20.809734344482422,0.0
CD9#6,11.129149436950684,21.01642608642578,0.0
CD9#7,11.685770034790039,21.400745391845703,0.0
CD9#8,12.200185775756836,21.805866241455078,0.0
CD9#9,12.601304054260254,22.131793975830078,0.0
CD9#10,12.864702224731445,22.341297149658203,0.0
CD9#11,12.996683120727539,22.43726921081543,0.0
CD9#12,13.016365051269531,22.438434600830078,0.0
CD9#13,12.944814682006836,22.364526748657227,0.0
CD9#14,12.8016357421875,22.23151397705078,0.0
CD9#15,12.6057710647583,22.052892684936523,0.0
CD9#16,12.377163887023926,21.842561721801758,0.0
CD9#17,12.137324333190918,21.616592407226562,0.0
CD9#18,11.908368110656738,21.392969131469727,0.0
CD9#19,11.711028099060059,21.189842224121094,0.0
CD9#20,11.562410354614258,21.023162841796875,0.0
CD9#21,11.474157333374023,20.90459632873535,0.0
CD9#22,11.451420783996582,20.84023094177246,0.0
CD9#23,11.49277400970459,20.830303192138672,0.0
CD9#24,11.590970993041992,20.869831085205078,0.0
CD9#25,11.734344482421875,20.949926376342773,0.0
CD9#26,11.90858268737793,21.05942726135254,0.0
CD9#27,12.098563194274902,21.18657684326172,0.0
CD9#28,12.290022850036621,21.32040786743164,0.0
CD9#29,12.470827102661133,21.451725006103516,0.0
CD9#30,12.63175106048584,21.57360076904297,0.0
CD9#31,12.766738891601562,21.681386947631836,0.0
CD9#32,12.872701644897461,21.77239418029785,0.0
CD9#33,12.94900894165039,21.845380783081055,0.0
CD9#34,12.99681282043457,21.899988174438477,0.0
CD9#35,13.018373489379883,21.936302185058594,0.0
CD9#36,13.016493797302246,21.954566955566406,0.0
CD9#37,12.99414348602295,21.95509910583496,0.0
CD9#38,12.954270362854004,21.93836784362793,0.0
CD9#39,12.899776458740234,21.90516471862793,0.0
CD9#40,12.83358383178711,21.856801986694336,0.0
CD9#41,12.75873851776123,21.795246124267578,0.0
CD9#42,12.67847728729248,21.72316551208496,0.0
CD9#43,12.596226692199707,21.64385223388672,0.0
CD9#44,12.515506744384766,21.561025619506836,0.0
CD9#45,12.439760208129883,21.478544235229492,0.0
CD9#46,12.372132301330566,21.400108337402344,0.0
CD9#47,12.315231323242188,21.328937530517578,0.0
ST5#0,9.564521789550781,19.76569366455078,0.0
ST5#1,11.777519226074219,22.644807815551758,0.0
ST5#2,13.19162654876709,25.754512786865234,0.0
ST5#3,13.976420402526855,27.834394454956055,0.0
ST5#4,14.420555114746094,28.768983840942383,0.0
ST5#5,14.729480743408203,28.891704559326172,0.0
ST5#6,14.986038208007812,28.59041404724121,0.0
ST5#7,15.188070297241211,28.154705047607422,0.0
ST5#8,15.314682006835938,27.77576446533203,0.0
ST5#9,15.361006736755371,27.55876350402832,0.0
ST5#10,15.339569091796875,27.52704429626465,0.0
ST5#11,15.269628524780273,27.639070510864258,0.0
ST5#12,15.168191909790039,27.81983757019043,0.0
ST5#13,15.046473503112793,27.993816375732422,0.0
ST5#14,14.910562515258789,28.10772705078125,0.0
ST5#15,14.763838768005371,28.139129638671875,0.0
ST5#16,14.609222412109375,28.093273162841797,0.0
ST5#17,14.450379371643066,27.993648529052734,0.0
ST5#18,14.291837692260742,27.871248245239258,0.0
ST5#19,14.138408660888672,27.755775451660156,0.0
ST5#20,13.994372367858887,27.669979095458984,0.0
ST5#21,13.86281681060791,27.62704086303711,0.0
ST5#22,13.745290756225586,27.630281448364258,0.0
ST5#23,13.641865730285645,27.674396514892578,0.0
ST5#24,13.551495552062988,27.747554779052734,0.0
ST5#25,13.472557067871094,27.83389663696289,0.0
ST5#26,13.403436660766602,27.916105270385742,0.0
ST5#27,13.34299087524414,27.977783203125,0.0
ST5#28,13.290820121765137,28.00545883178711,0.0
ST5#29,13.247274398803711,27.99002456665039,0.0
ST5#30,13.213232040405273,27.927457809448242,0.0
ST5#31,13.189713478088379,27.818838119506836,0.0
ST5#32,13.1774320602417,27.669662475585938,0.0
ST5#33,13.176403999328613,27.488672256469727,0.0
ST5#34,13.185707092285156,27.286422729492188,0.0
ST5#35,13.203428268432617,27.073877334594727,0.0
ST5#36,13.226816177368164,26.86121940612793,0.0
ST5#37,13.252588272094727,26.657062530517578,0.0
ST5#38,13.27731990814209,26.46807289123535,0.0
ST5#39,13.297844886779785,26.298948287963867,0.0
ST5#40,13.311595916748047,26.15266990661621,0.0
ST5#41,13.316822052001953,26.030864715576172,0.0
ST5#42,13.312694549560547,25.93416976928711,0.0
ST5#43,13.299271583557129,25.862506866455078,0.0
ST5#44,13.277359962463379,25.815244674682617,0.0
ST5#45,13.248321533203125,25.79124641418457,0.0
ST5#46,13.213850021362305,25.788822174072266,0.0
ST5#47,13.175753593444824,25.805681228637695,0.0
TH4#0,11.451094627380371,34.23436737060547,0.0
TH4#1,11.36752700805664,31.429170608520508,0.0
TH4#2,11.412864685058594,29.89933204650879,0.0
TH4#3,11.566398620605469,29.60392189025879,0.0
TH4#4,11.927705764770508,30.25579071044922,0.0
TH4#5,12.53659439086914,31.428983688354492,0.0
TH4#6,13.324843406677246,32.66829299926758,0.0
TH4#7,14.15201473236084,33.605079650878906,0.0
TH4#8,14.884251594543457,34.05228042602539,0.0
TH4#9,15.442484855651855,34.004920959472656,0.0
TH4#10,15.806264877319336,33.574363708496094,0.0
TH4#11,15.99490737915039,32.91441345214844,0.0
TH4#12,16.04603385925293,32.16982650756836,0.0
TH4#13,16.000694274902344,31.451488494873047,0.0
TH4#14,15.896137237548828,30.831130981445312,0.0
TH4#15,15.763697624206543,30.346389770507812,0.0
TH4#16,15.628877639770508,30.009475708007812,0.0
TH4#17,15.511780738830566,29.815706253051758,0.0
TH4#18,15.427244186401367,29.750364303588867,0.0
TH4#19,15.384727478027344,29.79352569580078,0.0
TH4#20,15.38828182220459,29.923086166381836,0.0
TH4#21,15.436832427978516,30.116418838500977,0.0
TH4#22,15.524890899658203,30.3512020111084,0.0
TH4#23,15.643655776977539,30.605915069580078,0.0
TH4#24,15.782374382019043,30.86031723022461,0.0
TH4#25,15.929781913757324,31.09609031677246,0.0
TH4#26,16.075435638427734,31.297630310058594,0.0
TH4#27,16.210756301879883,31.4528751373291,0.0
TH4#28,16.329668045043945,31.553974151611328,0.0
TH4#29,16.42877960205078,31.597640991210938,0.0
TH4#30,16.50714683532715,31.585084915161133,0.0
TH4#31,16.56572151184082,31.521488189697266,0.0
TH4#32,16.60663414001465,31.415143966674805,0.0
TH4#33,16.632482528686523,31.276363372802734,0.0
TH4#34,16.645753860473633,31.116342544555664,0.0
TH4#35,16.648462295532227,30.946136474609375,0.0
TH4#36,16.642038345336914,30.775850296020508,0.0
TH4#37,16.627418518066406,30.614110946655273,0.0
TH4#38,16.605253219604492,30.46778106689453,0.0
TH4#39,16.576202392578125,30.3419189453125,0.0
TH4#40,16.54115104675293,30.239877700805664,0.0
TH4#41,16.501371383666992,30.16350555419922,0.0
TH4#42,16.45854949951172,30.113370895385742,0.0
TH4#43,16.414705276489258,30.0889835357666,0.0
TH4#44,16.372024536132812,30.088972091674805,0.0
TH4#45,16.332637786865234,30.111225128173828,0.0
TH4#46,16.298410415649414,30.15300178527832,0.0
TH4#47,16.270753860473633,30.211009979248047,0.0
